	year	tourney_id	player2_id	player1_id	player2_seed	player2_ht	player2_age	player2_rank	player1_seed	player1_ht	player1_age	player1_rank	draw_size_12	draw_size_128	draw_size_15	draw_size_16	draw_size_28	draw_size_30	draw_size_31	draw_size_32	draw_size_4	draw_size_48	draw_size_54	draw_size_55	draw_size_56	draw_size_60	draw_size_64	draw_size_8	draw_size_96	surface_0	surface_Carpet	surface_Clay	surface_Grass	surface_Hard	player1_hand_0	player1_hand_L	player1_hand_R	player1_hand_U	player2_hand_0	player2_hand_L	player2_hand_R	player2_hand_U	best_of_3	best_of_5
0	0.0	0.0	0.06530491996464782	0.06617754239347029	0.0	0.8994708994708994	0.17816782880540383	0.057319907048799384	0.0	0.8994708994708994	0.37087866108912343	0.09581646423751687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1	0.4000000000000057	2.9732411271794757e-07	0.06967494844348465	0.06914144113502729	0.0	0.8095238095238095	0.25751382543754053	0.047250193648334625	0.14705882352941177	0.8994708994708994	0.4574616457469063	0.02564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2	0.46666666666666856	3.4687813150427894e-07	0.07812039673966353	0.00378990330887774	0.0	0.0	0.21279153642627402	0.19984508133230056	0.08823529411764705	0.0	0.5466108786611517	0.0067476383265856945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
3	0.6666666666666572	4.955401878632595e-07	0.07232642639693587	0.07113356979738583	0.12121212121212122	0.8994708994708994	0.2904544361609871	0.003098373353989156	0.8823529411764706	0.873015873015873	0.5539191073916894	0.018893387314439944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
4	0.8666666666666742	0.9989629830488586	0.0366787783560838	0.17253777756182842	0.06060606060606061	0.9788359788359788	0.6499959926261211	0.010844306738962046	0.0	0.0	0.45852161785177337	0.07894736842105263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5	1.0	0.9999333498447325	0.6652754590984973	0.07871337641513954	0.15151515151515152	0.0	0.16718762522897002	0.05189775367931836	0.0	0.9788359788359788	0.5739470013948952	0.06342780026990553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
6	0.4000000000000057	2.9732411271794757e-07	0.0680054993616821	0.07069627326174555	0.42424242424242425	0.8677248677248677	0.35040474472957195	0.017815646785437646	0.0	0.9259259259259258	0.4456345885636198	0.11808367071524965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
7	0.46666666666666856	3.4687813150427894e-07	0.0052538544633211615	0.07366017200330433	0.030303030303030304	0.9523809523809523	0.4170072934190545	0.005422153369481023	0.20588235294117646	0.9523809523809523	0.4357601115766195	0.03711201079622132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
8	0.0	0.0	0.0017185505253856093	0.06705213546474909	0.24242424242424243	0.0	0.4632523843872238	0.034856700232378	0.0	0.0	0.4346443514638738	0.145748987854251	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
9	0.13333333333332575	9.910803757264919e-08	0.0685456152410886	0.004081434332636746	0.0	0.9153439153439153	0.15228019555854788	0.040278853601859024	0.4117647058823529	0.8624338624338623	0.6077545327756361	0.014844804318488529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
10	0.46666666666666856	3.4687813150427894e-07	0.07433958558381626	0.07691560176862211	0.15151515151515152	0.9576719576719577	0.20702091848848658	0.02168861347792409	0.0	0.8994708994708994	0.3936401673642773	0.06680161943319837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
